random_seed,lr_val_auc
0,0.78125
1,0.546875
2,0.859375
3,0.875
4,0.71875
5,0.5
6,0.453125
7,0.765625
8,0.734375
9,0.671875
10,0.578125
11,0.734375
12,0.734375
13,0.59375
14,0.703125
15,0.8125
16,0.859375
17,0.84375
18,0.734375
19,0.609375
20,0.609375
21,0.671875
22,0.609375
23,1.0
24,0.546875
25,0.6875
26,0.84375
27,0.703125
28,0.71875
29,0.734375
30,0.53125
31,0.4375
32,0.78125
33,0.71875
34,0.625
35,0.640625
36,0.75
37,0.59375
38,0.828125
39,0.671875
40,0.890625
41,0.671875
42,0.546875
43,0.734375
44,0.734375
45,0.734375
46,0.75
47,0.796875
48,0.671875
49,0.8125
50,0.765625
51,0.859375
52,0.65625
53,0.828125
54,0.6875
55,0.765625
56,0.65625
57,0.84375
58,0.515625
59,0.734375
60,0.59375
61,0.734375
62,0.65625
63,0.765625
64,0.765625
65,0.6875
66,0.5
67,0.8125
68,0.640625
69,0.78125
70,0.734375
71,0.75
72,0.78125
73,0.625
74,0.765625
75,0.671875
76,0.578125
77,0.625
78,0.75
79,0.71875
80,0.65625
81,0.703125
82,0.5625
83,0.671875
84,0.65625
85,0.578125
86,0.78125
87,0.5625
88,0.671875
89,0.859375
90,0.703125
91,0.828125
92,0.671875
93,0.796875
94,0.546875
95,0.703125
96,0.640625
97,0.703125
98,0.765625
99,0.625
100,0.734375
101,0.828125
102,0.640625
103,0.859375
104,0.671875
105,0.6875
106,0.78125
107,0.5625
108,0.5625
109,0.5625
110,0.65625
111,0.671875
112,0.890625
113,0.84375
114,0.578125
115,0.84375
116,0.65625
117,0.84375
118,0.609375
119,0.875
120,0.734375
121,0.734375
122,0.46875
123,0.75
124,0.703125
125,0.65625
126,0.765625
127,0.359375
128,0.453125
129,0.484375
130,0.59375
131,0.703125
132,0.78125
133,0.953125
134,0.53125
135,0.78125
136,0.859375
137,0.796875
138,0.8125
139,0.78125
140,0.828125
141,0.78125
142,0.71875
143,0.859375
144,0.78125
145,0.71875
146,0.828125
147,0.765625
148,0.75
149,0.578125
150,0.5625
151,0.640625
152,0.609375
153,0.5
154,0.71875
155,0.796875
156,0.59375
157,0.859375
158,0.796875
159,0.734375
160,0.75
161,0.453125
162,0.671875
163,0.625
164,0.65625
165,0.640625
166,0.765625
167,0.828125
168,0.765625
169,0.671875
170,0.5625
171,0.8125
172,0.59375
173,0.375
174,0.6875
175,0.625
176,0.46875
177,0.796875
178,0.59375
179,0.875
180,0.671875
181,0.703125
182,0.78125
183,0.671875
184,0.765625
185,0.578125
186,0.625
187,0.25
188,0.796875
189,0.59375
190,0.765625
191,0.890625
192,0.875
193,0.90625
194,0.75
195,0.671875
196,0.625
197,0.59375
198,0.625
199,0.5625
200,0.84375
201,0.625
202,0.703125
203,0.796875
204,0.921875
205,0.671875
206,0.71875
207,0.78125
208,0.890625
209,0.6875
210,0.765625
211,0.75
212,0.71875
213,0.8125
214,0.65625
215,0.78125
216,0.578125
217,0.78125
218,0.6875
219,0.734375
220,0.703125
221,0.75
222,0.765625
223,0.90625
224,0.671875
225,0.796875
226,0.59375
227,0.78125
228,0.75
229,0.625
230,0.515625
231,0.640625
232,0.671875
233,0.6875
234,0.9375
235,0.78125
236,0.8125
237,0.8125
238,0.796875
239,0.9375
240,0.6875
241,0.859375
242,0.71875
243,0.859375
244,0.8125
245,0.640625
246,0.71875
247,0.78125
248,0.765625
249,0.828125
250,0.5625
251,0.859375
252,0.53125
253,0.8125
254,0.671875
255,0.828125
256,0.78125
257,0.6875
258,0.734375
259,0.65625
260,0.75
261,0.71875
262,0.578125
263,0.75
264,0.828125
265,0.8125
266,0.8125
267,0.859375
268,0.734375
269,0.734375
270,0.671875
271,0.890625
272,0.828125
273,0.34375
274,0.71875
275,0.796875
276,0.78125
277,0.90625
278,0.5
279,0.484375
280,0.8125
281,0.75
282,0.640625
283,0.453125
284,0.75
285,0.53125
286,0.734375
287,0.703125
288,0.703125
289,0.84375
290,0.828125
291,0.90625
292,0.6875
293,0.71875
294,0.828125
295,0.5625
296,0.3125
297,0.71875
298,0.75
299,0.75
300,0.765625
301,0.703125
302,0.453125
303,0.609375
304,0.703125
305,0.796875
306,0.75
307,0.578125
308,0.875
309,0.703125
310,0.609375
311,0.78125
312,0.5625
313,0.5625
314,0.75
315,0.6875
316,0.71875
317,0.75
318,0.6875
319,0.71875
320,0.53125
321,0.828125
322,0.703125
323,0.90625
324,0.859375
325,0.546875
326,0.625
327,0.71875
328,0.6875
329,0.734375
330,0.71875
331,0.484375
332,0.75
333,0.59375
334,0.625
335,0.734375
336,0.59375
337,0.84375
338,0.6875
339,0.84375
340,0.796875
341,0.671875
342,0.734375
343,0.734375
344,0.78125
345,0.625
346,0.640625
347,0.703125
348,0.765625
349,0.6875
350,0.6875
351,0.640625
352,0.859375
353,0.75
354,0.96875
355,0.71875
356,0.640625
357,0.828125
358,0.796875
359,0.765625
360,0.609375
361,0.828125
362,0.609375
363,0.609375
364,0.625
365,0.71875
366,0.859375
367,0.578125
368,0.390625
369,0.796875
370,0.59375
371,0.78125
372,0.796875
373,0.859375
374,0.546875
375,0.734375
376,0.6875
377,0.46875
378,0.796875
379,0.515625
380,0.84375
381,0.609375
382,0.875
383,0.703125
384,0.5
385,0.5625
386,0.71875
387,0.78125
388,0.53125
389,0.671875
390,0.796875
391,0.5625
392,0.78125
393,0.703125
394,0.40625
395,0.625
396,0.609375
397,0.734375
398,0.546875
399,0.703125
400,0.59375
401,0.65625
402,0.78125
403,0.765625
404,0.671875
405,0.734375
406,0.921875
407,0.40625
408,0.71875
409,0.609375
410,0.734375
411,0.578125
412,0.828125
413,0.671875
414,0.875
415,0.765625
416,0.734375
417,0.703125
418,0.65625
419,0.671875
420,0.734375
421,0.8125
422,0.765625
423,0.625
424,0.546875
425,0.546875
426,0.703125
427,0.5625
428,0.765625
429,0.640625
430,0.515625
431,0.71875
432,0.75
433,0.8125
434,0.859375
435,0.828125
436,0.625
437,0.84375
438,0.453125
439,0.71875
440,0.5625
441,0.578125
442,0.515625
443,0.859375
444,0.796875
445,0.609375
446,0.640625
447,0.609375
448,0.578125
449,0.78125
450,0.765625
451,0.65625
452,0.546875
453,0.578125
454,0.59375
455,0.59375
456,0.765625
457,0.59375
458,0.78125
459,0.4375
460,0.75
461,0.90625
462,0.578125
463,0.78125
464,0.875
465,0.8125
466,0.578125
467,0.78125
468,0.734375
469,0.6875
470,0.46875
471,0.75
472,0.546875
473,0.765625
474,0.65625
475,0.796875
476,0.65625
477,0.921875
478,0.59375
479,0.953125
480,0.640625
481,0.84375
482,0.8125
483,0.8125
484,0.734375
485,0.609375
486,0.765625
487,0.75
488,0.5625
489,0.609375
490,0.875
491,0.9375
492,0.65625
493,0.609375
494,0.875
495,0.734375
496,0.734375
497,0.640625
498,0.828125
499,0.65625
